"num_cells","Vdc","C_dc","fsw","R_load","L_load","mod_index","lambda_i","lambda_v","THD","switching_loss"
5,146.251,1687.628,4986.898,61.507,17.602,0.85,2.214,3.682,15,0.5
3,96.529,1620.443,2847.37,26.777,10.398,0.706,3.418,3.84,15,0.5
4,121.968,1728.21,2587.36,61.004,6.732,0.742,1.207,4.925,15,0.5
4,67.013,1540.478,4310.798,73.076,5.31,0.911,0.113,4.3,15,0.5
4,95.126,1777.95,4575.328,77.042,17.088,0.809,2.454,1.48,15,0.5
4,50.011,1770.446,3495.608,75.531,9.21,0.924,1.767,3.08,15,0.5
4,135.346,1640.049,4436.316,25.154,12.688,0.75,2.5,1.483,15,0.5
4,72.867,788.331,1068.941,62.345,10.808,0.915,4.903,1.881,15,0.5
2,72.342,1145.583,1027.873,22.431,17.467,0.787,2.845,2.917,15,0.5
3,145.384,1043.928,4302.067,60.95,13.317,0.86,3.501,2.941,15,0.5
2,65.236,1577.765,3370.347,39.445,11.928,0.939,0.716,3.948,15,0.5
2,136.578,1459.939,4838.3,41.364,6.597,0.891,2.136,2.017,15,0.5
4,64.205,630.434,1242.336,60.819,6.61,0.935,2.238,2.671,15,0.5
4,139.356,1434.075,3901.986,46.85,15.746,0.87,2.952,3.456,15,0.5
5,87.931,576.581,1338.55,46.575,6.775,0.922,3.967,0.664,15,0.5
3,94.182,609.981,1379.322,74.991,18.911,0.791,1.827,3.583,15,0.5
3,46.581,1333.695,1728.068,40.206,19.614,0.892,2.506,3.077,15,0.5
2,117.749,1317.793,4115.832,67.549,10.541,0.943,3.574,3.145,15,0.5
3,75.071,518.867,2740.389,43.705,12.451,0.846,3.27,4.713,15,0.5
5,88.821,1672.097,4838.975,57.715,6.79,0.833,0.121,2.518,15,0.5
3,85.607,874.615,2269.772,75.143,17.78,0.793,3.181,3.013,15,0.5
4,81.253,1212.564,3699.29,20.822,6.997,0.902,1.988,3.861,15,0.5
5,143.439,1518.182,4602.638,30.105,5.349,0.918,2.152,1.053,15,0.5
2,79.927,692.208,4976.472,68.208,7.191,0.855,2.385,3.957,15,0.5
5,149.162,1350.264,1767.69,54.468,8.919,0.712,0.928,0.953,15,0.5
4,133.348,589.438,1532.574,62.166,5.219,0.739,1.187,1.676,15,0.5
5,146.352,1945.44,1016.757,73.397,14.694,0.768,0.886,3.748,15,0.5
4,42.776,1924.069,4358.731,63.832,5.712,0.917,4.088,0.456,15,0.5
4,67.218,1954.797,3316.123,20.815,8.285,0.854,3.973,3.603,15,0.5
5,96.771,1462.139,3492.465,66.897,6.943,0.777,2.07,3.874,15,0.5
5,47.499,711.212,1512.636,46.696,11.496,0.935,4.86,2.65,15,0.5
2,95.252,762.731,4430.176,32.72,15.883,0.765,4.636,0.889,15,0.5
2,121.447,659.458,2059.734,23.983,13.193,0.809,4.25,4.707,15,0.5
4,130.323,1839.586,1679.234,26.707,13.131,0.938,0.541,0.227,15,0.5
3,132.43,1400.31,2066.565,73.626,16.825,0.919,1.856,2.804,15,0.5
2,130.27,1125.381,3379.905,70.409,12.064,0.817,0.746,1.536,15,0.5
3,78.49,1986.179,3875.233,64.553,9.387,0.924,1.909,4.023,15,0.5
4,127.646,1352.479,4019.8,72.892,19.338,0.84,1.079,4.221,15,0.5
5,89.791,1537.336,2458.692,29.477,17.723,0.757,0.406,3.141,15,0.5
4,106.866,927.747,4715.279,76.434,5.026,0.748,2.421,4.256,15,0.5
2,68.65,911.193,2633.878,75.135,13.058,0.735,4.018,1.927,15,0.5
5,54.285,865.466,3568.889,73.133,12.469,0.701,4.272,4.725,15,0.5
5,100.201,949.501,4446.696,46.743,18.319,0.702,1.565,2.332,15,0.5
2,104.388,596.865,4753.34,63.4,16.092,0.88,3.236,4.921,15,0.5
5,121.887,1720.219,2075.483,70.316,17.196,0.775,4.564,2.691,15,0.5
3,114.763,1024.273,4489.129,72.058,9.728,0.871,0.886,1.872,15,0.5
3,122.505,1725.241,1842.579,59.384,12.653,0.768,0.617,1.716,15,0.5
2,98.538,1916.815,4046.515,61.527,13.922,0.932,3.897,2.609,15,0.5
5,71.546,1102.015,3828.884,39.811,14.714,0.758,1.983,0.164,15,0.5
3,53.64,1469.138,2378.581,26.015,12.945,0.801,2.99,4.207,15,0.5
2,118.23,987.504,3089.851,23.037,17.189,0.934,4.528,1.564,15,0.5
5,86.25,1992.945,2403.306,37.084,5.303,0.943,4.744,3.875,15,0.5
5,119.449,696.637,3358.284,55.478,19.82,0.739,0.752,0.295,15,0.5
3,99.427,732.686,2383.546,65.405,19.258,0.731,4.943,3.843,15,0.5
3,94.301,1738.987,1532.557,58.771,16.526,0.828,2.754,4.083,15,0.5
5,144.781,1625.81,4253.884,26.101,8.609,0.866,3.295,1.038,15,0.5
5,67.913,709.194,3969.804,42.116,18.331,0.854,3.827,1.026,15,0.5
2,148.109,886.216,2118.935,20.008,12.116,0.942,1.709,4.74,15,0.5
3,62.319,1322.183,1400.276,25.456,6.199,0.881,0.75,1.841,15,0.5
2,58.45,1877.293,4757.761,76.755,14.258,0.79,4.533,2.302,15,0.5
2,113.972,1440.871,2538.62,64.588,18.246,0.935,4.991,2.198,15,0.5
2,87.583,690.971,2853.991,40.659,10.763,0.804,1.773,2.483,15,0.5
3,124.098,1179.001,2880.137,71.108,9.14,0.877,1.998,0.03,15,0.5
4,81.695,520.688,3871.672,65.802,5.173,0.736,2.008,1.906,15,0.5
5,128.163,1659.387,2531.828,48.091,15.16,0.736,1.098,4.317,15,0.5
3,111.338,1469.931,2149.51,52.073,17.987,0.72,2.459,4.499,15,0.5
3,80.27,1775.637,1598.091,32.632,18.126,0.723,0.754,0.537,15,0.5
5,96.088,1321.929,4394.794,68.374,19.216,0.794,2.176,1.183,15,0.5
2,60.95,1195.569,2067.116,67.716,17.635,0.844,0.567,4.139,15,0.5
2,84.279,1637.315,1757.486,42.275,7.242,0.777,2.852,0.316,15,0.5
4,132.62,1288.92,1555.527,41.9,10.64,0.745,1.96,2.701,15,0.5
2,128.327,1225.844,4718.881,20.155,11.177,0.923,3.835,2.993,15,0.5
3,137.327,1026.71,4078.045,74.239,13.55,0.948,2.157,0.465,15,0.5
2,54.783,1702.097,3349.036,28.72,15.076,0.888,1.933,0.367,15,0.5
2,131.837,996.476,2448.81,43.246,19.615,0.814,1.314,1.789,15,0.5
5,44.088,1023.571,4571.854,28.502,9.116,0.819,2.921,3.542,15,0.5
5,98.152,622.725,3515.492,53.953,19.01,0.802,0.821,4.963,15,0.5
5,61.687,1229.382,4328.452,54.533,12.86,0.908,1.63,2.626,15,0.5
4,147.777,1557.985,3364.253,73.578,9.314,0.948,0.426,1.156,15,0.5
5,41.861,1760.164,3440.354,63.711,5.869,0.907,0.602,3.046,15,0.5
5,119.94,1473.19,3567.839,57.092,10.564,0.731,0.093,4.416,15,0.5
3,102.957,1815.789,1481.156,54.397,16.159,0.759,4.561,0.571,15,0.5
3,53.208,1287.732,3621.105,40.912,6.858,0.815,1.145,2.886,15,0.5
3,148.686,1755.319,4528.007,71.643,11.953,0.714,4.391,2.21,15,0.5
5,54.316,1819.675,2594.839,31.133,12.287,0.768,2.958,4.075,15,0.5
2,63.37,1745.198,3576.383,64.778,7.848,0.742,1.801,1.306,15,0.5
5,52.001,767.583,2744.015,58.133,6.675,0.717,0.044,4.587,15,0.5
5,80.627,813.118,4767.364,54.499,18.645,0.905,0.593,3.795,15,0.5
4,45.526,1281.665,4048.634,60.336,14.401,0.737,0.697,1.224,15,0.5
4,72.156,541.258,4032.995,77.356,16.143,0.829,3.444,4.871,15,0.5
3,143.859,1187.262,3512.026,62.368,13.398,0.913,1.261,2.602,15,0.5
4,82.26,1044.664,3273.933,63.442,5.725,0.944,4.456,1.064,15,0.5
4,60.89,842.79,1655.774,67.792,7.829,0.746,4.647,0.702,15,0.5
3,78.591,1511.352,3917.011,71.399,17.913,0.913,4.588,3.546,15,0.5
3,45.172,1521.937,2229.294,36.893,15.224,0.914,4.249,2.235,15,0.5
2,62.256,699.783,3061.247,69.876,6.795,0.943,2.321,2.235,15,0.5
5,77.848,761.645,1429.781,74.187,15.41,0.886,1.198,1.988,15,0.5
3,120.053,1999.964,1037.076,54.053,16.961,0.745,2.387,3.935,15,0.5
2,104.073,1803.327,1667.707,42.288,13.171,0.742,3.55,4.56,15,0.5
3,71.962,1721.653,2147.456,25.241,17.535,0.701,1.936,2.011,15,0.5
4,99.467,1248.007,4267.64,29.685,8.743,0.872,2.639,4.322,15,0.5
5,50.634,1513.216,4041.667,72.637,5.545,0.837,1.13,4.532,15,0.5
5,68.389,1192.859,1303.945,26.326,10.634,0.792,3.079,4.259,15,0.5
4,135.684,1645.891,1070.095,21.36,18.137,0.863,0.266,1.924,15,0.5
2,122.141,785.37,4488.506,32.903,15.604,0.705,1.084,4.27,15,0.5
3,116.547,853.805,4384.416,71.354,18.082,0.855,2.224,4.613,15,0.5
2,93.612,532.597,1637.133,71.607,10.847,0.712,2.741,2.091,15,0.5
4,125.138,1904.072,3082.63,54.316,13.263,0.826,3.116,0.291,15,0.5
4,57.194,1566.769,1666.849,28.345,11.984,0.843,0.432,3.757,15,0.5
2,116.334,1136.774,4825.899,22.682,16.158,0.8,3.179,3.4,15,0.5
3,102.326,1496.739,4311.161,79.351,5.363,0.719,1.239,0.548,15,0.5
2,126.385,1768.333,1897.537,52.628,10.383,0.933,1.278,0.581,15,0.5
2,134.803,1478.613,2621.388,44.923,17.088,0.753,3.438,0.047,15,0.5
3,60.839,942.022,4486.646,20.832,18.386,0.906,1.342,4.792,15,0.5
2,41.955,1810.914,3440.504,46.286,16.201,0.751,3.445,0.486,15,0.5
3,108.46,903.708,4368.744,29.631,9.003,0.809,4.766,3.947,15,0.5
4,51.42,1011.326,2989.77,43.678,9.91,0.877,3.323,0.46,15,0.5
5,70.153,1882.528,4148.65,73.569,17.615,0.782,2.092,1.568,15,0.5
2,146.472,1730.935,4023.888,22.046,17.303,0.861,4.702,2.295,15,0.5
2,68.147,1967.806,1315.262,69.874,13.994,0.845,4.113,3.297,15,0.5
5,115.541,581.714,3146.584,34.447,14.189,0.853,2.508,1.643,15,0.5
3,66.372,694.728,3302.128,76.046,8.665,0.932,4.725,0.897,15,0.5
4,132.787,880.279,1210.777,67.223,5.38,0.832,3.425,0.778,15,0.5
3,140.651,1078.108,2599.851,34.655,13.399,0.816,0.677,2.213,15,0.5
2,55.471,1873.574,2456.736,68.858,5.475,0.903,4.722,4.783,15,0.5
3,87.142,778.803,3253.576,31.002,16.908,0.787,1.599,0.647,15,0.5
2,143.231,896.228,4948.154,77.538,13.887,0.798,1.056,1.285,15,0.5
4,147.923,774.68,4710.143,74.861,10.678,0.773,1.78,0.597,15,0.5
2,146.304,1083.94,3124.983,71.055,19.305,0.873,1.936,4.826,15,0.5
3,114.39,635.313,2659.519,21.021,19.471,0.874,4.752,1.53,15,0.5
3,67.4,625.765,4008.032,38.9,12.108,0.706,2.128,0.692,15,0.5
2,66.433,599.372,3968.197,49.122,10.923,0.85,2.506,1.291,15,0.5
2,46.231,1787.975,4909.641,44.924,13.598,0.916,2.848,1.623,15,0.5
5,84.816,1129.997,2009.047,44.603,6.647,0.921,4.006,4.499,15,0.5
2,66.056,1599.002,4090.937,72.478,14.662,0.854,3.674,0.92,15,0.5
2,129.717,694.077,3545.486,23.042,18.244,0.851,3.036,1.166,15,0.5
5,75.665,1657.046,4685.845,68.908,11.656,0.778,3.47,0.564,15,0.5
4,115.841,737.795,3337.694,27.629,14.165,0.902,0.354,3.579,15,0.5
2,137.479,990.355,2131.409,28.776,18.58,0.92,2.445,0.644,15,0.5
2,147.459,1263.206,2579.786,59.404,8.228,0.845,1.746,3.931,15,0.5
3,92.699,1688.379,2037.752,36.281,17.808,0.883,4.257,1.538,15,0.5
3,117.427,1203.955,2140.346,23.051,6.98,0.726,0.543,3.883,15,0.5
3,82.995,1089.268,3803.043,76.892,12.594,0.946,1.411,4.391,15,0.5
4,109.023,1873.199,4672.792,57.379,14.004,0.755,1.395,3.562,15,0.5
5,79.029,1811.13,3170.609,77.284,8.314,0.701,2.57,3.514,15,0.5
4,101.955,1259.044,2724.575,64.139,10.509,0.736,2.234,4.181,15,0.5
2,40.873,868.792,4247.265,45.734,14.541,0.781,3.651,0.819,15,0.5
2,110.972,1451.678,1380.321,55.731,19.451,0.899,2.48,2.438,15,0.5
5,69.017,1996.602,3959.857,78.346,14.899,0.783,1.184,1.799,15,0.5
2,138.137,932.808,3028.804,60.408,18.24,0.851,4.758,0.547,15,0.5
4,145.523,535.926,1230.007,27.994,12.648,0.928,4.681,4.434,15,0.5
3,131.048,1580.05,2751.743,65.661,5.788,0.862,3.722,0.326,15,0.5
3,97.787,880.734,1186.5,28.07,19.348,0.905,0.318,4.383,15,0.5
4,138.103,564.303,4347.504,41.612,10.398,0.948,2.758,3.28,15,0.5
4,139.403,1418.2,4481.883,65.962,9.182,0.914,3,3.891,15,0.5
2,65.8,1760.655,4924.709,32.218,6.912,0.909,2.961,4.628,15,0.5
5,48.668,951.172,3762.656,79.262,14.157,0.707,2.828,0.205,15,0.5
5,140.624,1841.146,2681.79,67.573,10.682,0.914,2.038,4.192,15,0.5
5,146.788,539.695,4085.309,78.983,19.852,0.857,3.552,2.047,15,0.5
4,131.53,1447.195,2910.83,34.275,5.064,0.836,4.461,2.193,15,0.5
5,53.852,1373.247,1436.41,23.353,19.619,0.805,4.948,0.308,15,0.5
3,116.136,709.293,4077.578,38.868,19.929,0.946,2.959,2.033,15,0.5
4,54.629,1522.714,3445.759,62.113,8.387,0.777,1.475,2.019,15,0.5
5,110.64,1659.419,1364.779,50.069,18.077,0.784,1.362,0.616,15,0.5
3,92.386,1908.753,3422.547,40.117,15.686,0.887,1.395,1.943,15,0.5
3,101.44,1426.224,1476.754,35.402,18.084,0.921,1.909,1.586,15,0.5
2,51.863,1588.262,3295.057,57.601,18.285,0.778,1.204,0.163,15,0.5
2,67.853,813.803,2406.592,40.77,10.588,0.793,4.197,4.186,15,0.5
3,84.676,1658.949,4115.433,22.708,14.709,0.778,1.852,3.131,15,0.5
4,119.583,1636.966,2143.889,23.421,11.801,0.739,4.746,2.615,15,0.5
4,101.25,1320.626,1228.693,45.255,10.387,0.92,3.513,0.531,15,0.5
3,147.839,1239.661,3772.117,37.489,10.518,0.938,2.164,1.845,15,0.5
3,57.792,582.961,2744.285,28.939,5.632,0.703,2.464,3.12,15,0.5
5,87.574,1510.04,4631.007,26.433,15.743,0.852,0.947,0.785,15,0.5
2,123.202,1387.254,1487.973,54.285,9.181,0.805,4.325,3.386,15,0.5
4,56.278,1005.248,4296.822,55.701,16.958,0.935,1.762,2.984,15,0.5
5,43.3,568.115,1976.976,40.575,9.792,0.902,4.361,2.856,15,0.5
5,79.915,851.247,1706.379,46.498,12.168,0.935,4.224,2.418,15,0.5
4,49.75,1658.404,2784.101,28.918,17.378,0.754,4.381,4.171,15,0.5
3,149.994,525.42,3199.806,53.19,12.435,0.946,4.904,3.915,15,0.5
2,74.783,676.879,4389.581,33.128,17.66,0.804,0.6,4.276,15,0.5
3,41.163,574.773,2053.549,42.345,12.194,0.76,3.531,1.906,15,0.5
4,140.353,1654.741,4440.684,72.119,17.541,0.884,2.805,0.213,15,0.5
3,57.052,1667.39,1471.216,35.804,12.254,0.71,4.275,2.755,15,0.5
5,132.961,1536.512,2255.88,62.434,11.992,0.8,0.996,1.182,15,0.5
2,129.188,1796.561,3640.193,23.999,12.762,0.895,2.322,4.652,15,0.5
4,119.299,1229.2,3792.863,39.083,19.046,0.935,4.51,1.673,15,0.5
2,62.11,1612.45,3907.364,46.879,6.712,0.767,3.809,3.794,15,0.5
5,57.737,1371.32,4416.752,58.426,16.095,0.82,0.074,0.138,15,0.5
2,139.69,1980.737,4624.904,35.063,18.044,0.917,0.947,2.818,15,0.5
4,134.354,1667.458,4879.623,34.031,14.403,0.917,0.76,0.741,15,0.5
3,49.854,1469.79,4696.587,21.92,5.426,0.788,4.54,0.593,15,0.5
4,116.447,1413.251,2399.204,20.188,7.196,0.804,1.304,4.652,15,0.5
3,133.937,546.85,1528.478,73.513,10.03,0.834,3.231,1.083,15,0.5
5,63.504,1390.502,4895.23,23.044,18.856,0.941,3.764,2.928,15,0.5
4,104.467,1148.365,4372.495,63.075,15.084,0.735,0.008,4.893,15,0.5
2,131.291,1220.502,4461.766,37.636,6.888,0.782,1.844,4.829,15,0.5
5,84.61,1489.924,1575.023,44.28,16.458,0.836,1.427,3.381,15,0.5
5,96.002,1053.719,1149.24,28.083,15.945,0.895,0.467,2.579,15,0.5
4,146.81,1553.938,1665.82,72.313,17.403,0.805,0.002,4.506,15,0.5
4,112.331,895.549,1527.638,74.795,13.009,0.757,4.989,0.951,15,0.5
5,148.747,1495.801,1607.823,54.655,17.784,0.843,3.793,1.254,15,0.5
2,81.721,1258.581,4162.509,49.233,13.446,0.713,3.206,0.547,15,0.5
2,134.4,643.947,3213.147,61.327,15.98,0.771,2.529,1.536,15,0.5
3,141.418,561.588,2813.597,47.067,19.13,0.837,4.977,0.428,15,0.5
4,40.394,924.892,4784.079,69.661,6.172,0.883,4.674,2.541,15,0.5
2,80.742,1497.698,2340.793,37.939,17.488,0.922,2.385,0.748,15,0.5
2,88.503,1192.59,4029.759,43.683,7.887,0.9,2.358,4.002,15,0.5
5,54.724,1822.833,4896.081,66.037,18.289,0.827,3.99,0.114,15,0.5
3,124.456,934.905,3467.005,62.742,19.176,0.794,3.159,4.127,15,0.5
3,128.699,656.457,1035.109,20.196,13.19,0.906,4.628,2.733,15,0.5
2,125.779,540.415,1721.857,65.719,16.663,0.724,2.901,4.606,15,0.5
4,122.031,639.769,4822.482,40.092,6.76,0.736,4.181,1.144,15,0.5
2,121.857,1814.55,3397.805,42.565,17.494,0.701,4.957,1.357,15,0.5
2,118.733,1231.201,1293.17,35.822,7.847,0.915,0.791,0.856,15,0.5
4,93.718,1039.888,3246.19,60.691,17.266,0.857,0.875,4.442,15,0.5
3,93.821,1839.33,1801.305,75.432,10.845,0.733,3.994,4.045,15,0.5
5,145.422,1606.294,2881.767,24.563,5.238,0.825,0.251,0.394,15,0.5
4,87.105,610.329,1092.572,79.273,12.619,0.873,4.277,2.999,15,0.5
5,97.087,1716.89,2568.407,67.162,15.22,0.944,4.547,0.51,15,0.5
5,124.539,1646.337,4976.056,23.944,7.028,0.731,2.582,2.476,15,0.5
5,117.088,1706.879,1628.504,54.228,18.582,0.706,2.774,4.96,15,0.5
5,140.724,1266.046,3155.467,37.991,14.247,0.827,0.129,3.75,15,0.5
2,96.146,664.053,2915.85,35.83,17.776,0.871,2.707,3.032,15,0.5
4,110.479,1583.345,1843.087,30.179,16.647,0.75,4.549,4.755,15,0.5
5,127.164,1053.205,2738.419,32.435,12.233,0.814,0.8,0.647,15,0.5
3,104.623,1226.532,4658.261,79.94,19.808,0.778,1.369,0.929,15,0.5
2,111.156,535.197,4639.121,56.917,10.028,0.795,3.538,2.561,15,0.5
5,83.887,1171.874,2656.613,74.939,7.206,0.762,1.39,3.274,15,0.5
4,147.488,1157.875,1980.163,40.617,11.619,0.888,3.942,2.543,15,0.5
5,51.285,1196.48,1412.189,59.328,19.481,0.793,2.97,4.986,15,0.5
4,88.912,688.131,4477.303,26.513,18.604,0.82,3.246,2.252,15,0.5
4,84.126,1412.353,3883.876,38.811,19.457,0.77,3.371,0.978,15,0.5
3,119.241,896.555,1408.402,44.646,5.451,0.786,2.611,4.784,15,0.5
5,48.106,618.613,2073.499,74.727,17.567,0.765,1.86,3.037,15,0.5
2,50.497,1612.662,1816.799,21.438,14.202,0.921,1.705,3.335,15,0.5
4,61.178,1683.413,4108.828,65.802,17.547,0.806,4.395,0.407,15,0.5
3,113.074,1193.282,2195.532,66.856,7.674,0.713,2.413,2.499,15,0.5
2,95.422,971.071,1602.617,51.643,16.073,0.9,4.96,0.682,15,0.5
3,127.687,1494.197,4838.95,68.917,11.609,0.831,1.228,2.039,15,0.5
4,50.814,1436.189,2232.836,23.869,19.714,0.91,4.024,1.007,15,0.5
5,108.082,1111.109,3362.434,33.313,5.899,0.828,4.242,3.801,15,0.5
2,90.26,1093.157,1481.253,42.715,6.121,0.878,0.521,0.374,15,0.5
2,61.109,1925.539,2608.974,46.967,7.147,0.875,3.566,2.522,15,0.5
4,106.896,1495.325,2745.585,56.2,17.64,0.723,4.975,2.424,15,0.5
3,102.477,1895.789,2739.902,20.995,5.675,0.723,1.806,3.09,15,0.5
5,71.235,1056.197,1255.498,20.835,16.252,0.841,0.445,0.864,15,0.5
3,60.084,1882.677,2756.98,58.967,14.357,0.807,2.722,3.973,15,0.5
3,45.59,1394.311,1517.364,29.996,16.975,0.912,4.335,4.782,15,0.5
4,126.916,679.946,1572.567,20.923,18.502,0.784,4.796,3.417,15,0.5
2,74.278,1197.879,2250.308,46.832,15.278,0.89,3.161,3.908,15,0.5
4,123.102,1881.66,4252.711,37.211,11.08,0.722,0.7,2.008,15,0.5
5,86.94,1351.248,1951.217,64.057,11.9,0.733,4.16,1.148,15,0.5
5,51.805,858.735,2419.634,46.014,18.618,0.867,3.464,4.306,15,0.5
3,117.425,1965.803,3298.54,29.898,13.488,0.704,3.466,0.847,15,0.5
5,118.998,1761.62,3370.513,52.035,19.919,0.76,2.284,4.018,15,0.5
4,80.902,1810.808,3459.664,55.353,12.619,0.828,3.465,4.322,15,0.5
3,55.932,1438.595,2330.307,32.416,13.827,0.927,1.548,1.952,15,0.5
5,73.232,1487.585,4503.359,71.485,17.555,0.936,1.969,4.8,15,0.5
4,144.244,1100.369,2205.707,54.959,18.977,0.884,1.63,0.418,15,0.5
4,68.562,848.13,4504.955,51.826,7.955,0.887,4.242,3.636,15,0.5
4,141.87,1792.839,2723.831,45.489,5.819,0.74,4.005,0.328,15,0.5
3,95.881,1392.062,1961.958,38.612,14.999,0.799,0.031,0.073,15,0.5
3,82.99,1816.735,1292.966,59.625,17.97,0.911,0.366,3.622,15,0.5
5,135.54,687.205,4925.01,65.202,17.445,0.812,1.975,4.375,15,0.5
4,145.625,1279.135,4554.477,44.965,5.455,0.708,4.373,2.212,15,0.5
5,74.671,1637.071,1445.394,31.634,13.779,0.946,1.234,4.396,15,0.5
5,91.321,1467.539,2969.849,32.307,12.333,0.925,0.461,2.604,15,0.5
2,85.887,1857.342,1935.993,77.771,16.449,0.866,2.576,4.896,15,0.5
2,99.94,662.957,3123.556,70.085,14.327,0.774,2.806,4.695,15,0.5
3,148.886,811.621,4995.718,77.247,18.127,0.871,4.4,0.705,15,0.5
4,128.167,740.559,4493.627,58.775,7.017,0.933,1.776,0.921,15,0.5
2,102.585,1166.962,2609.969,54.626,10.818,0.815,0.199,0.796,15,0.5
2,118.899,1466.316,4536.425,50.459,13.467,0.714,3.869,4.752,15,0.5
3,76.809,1234.458,4345.028,56.778,17.927,0.767,2.749,0.677,15,0.5
5,129.466,1580.59,2823.906,42.478,10.195,0.784,1.391,3.831,15,0.5
5,129.677,778.915,1444.311,79.744,11.893,0.946,4.933,2.123,15,0.5
5,51.772,651.099,2370.465,48.309,12.329,0.894,0.368,3.235,15,0.5
5,100.156,1087.806,4964.34,30.725,17.278,0.773,0.753,2.943,15,0.5
5,138.134,775.941,1070.312,31.968,8.945,0.764,2.856,3.349,15,0.5
5,82.557,704.257,3005.894,50.972,9.505,0.875,2.632,0.166,15,0.5
2,104.942,1012.431,4605.014,29.896,17.025,0.762,4.304,3.676,15,0.5
4,119.547,602.907,2046.567,35.78,9.19,0.902,2.594,4.003,15,0.5
2,63.311,1184.094,1062.243,75.685,19.381,0.928,1.848,1.385,15,0.5
4,118.64,719.385,3445.322,44.011,12.229,0.879,1.972,1.408,15,0.5
3,88.063,1787.499,4069.567,24.065,15.978,0.897,2.618,4.023,15,0.5
5,99.448,1413.576,4398.386,68.534,5.662,0.938,3.111,3.789,15,0.5
2,135.138,1547.828,2609.421,76.44,7.565,0.877,1.613,4.855,15,0.5
5,63.909,702.344,2016.659,70.1,16.316,0.74,4.368,0.381,15,0.5
3,126.526,679.143,3730.149,70.777,17.639,0.768,0.881,1.714,15,0.5
2,45.417,901.034,4295.736,43.291,13.152,0.77,1.582,0.53,15,0.5
4,45.583,1385.673,1838,76.747,6.322,0.826,1.82,0.609,15,0.5
2,101.476,1027.272,4798.955,20.648,6.493,0.758,2.609,3.491,15,0.5
4,51.158,1838.34,3742.84,25.796,13.59,0.903,0.523,0.784,15,0.5
3,54.529,971.108,2767.199,33.402,9.831,0.758,3.537,3.288,15,0.5
5,142.411,1074.627,3277.353,36.846,14.607,0.776,2.818,4.414,15,0.5
4,139.956,1195.772,1143.141,73.486,8.203,0.772,1.988,0.579,15,0.5
3,77.419,534.687,4205.943,29.473,6.774,0.704,1.677,3.951,15,0.5
2,137.527,1068.456,4950.894,46.991,16.792,0.879,4.817,4.169,15,0.5
4,149.554,718.245,2774.379,59.035,9.25,0.9,4.133,3.652,15,0.5
2,103.982,707.503,3807.374,35.776,7.111,0.756,0.946,4.976,15,0.5
3,56.144,1868.405,2600.194,73.8,13.208,0.712,4.168,2.287,15,0.5
4,143.406,841.054,1543.26,28.591,19.522,0.855,3.167,4.479,15,0.5
5,129.759,1256.841,1967.952,45.133,10.989,0.796,2.814,1.542,15,0.5
4,42.417,1049.271,2357.769,50.788,16.473,0.848,4.663,1.021,15,0.5
5,144.206,1471.764,3803.899,31.546,12.855,0.826,2.889,3.887,15,0.5
5,50.179,754.852,2403.032,77.692,17.152,0.878,3.163,1.201,15,0.5
2,41.417,1920.173,1431.973,77.637,16.882,0.812,3.754,0.529,15,0.5
2,83.008,1620.148,3503.001,57.181,15.722,0.775,3.826,0.597,15,0.5
4,119.845,1968.275,4124.452,22.078,5.909,0.86,3.615,3.477,15,0.5
5,75.219,1305.083,3948.828,22.504,15.97,0.804,2.647,1.841,15,0.5
5,60.813,576.805,3154.795,64.716,18.618,0.771,0.646,0.391,15,0.5
3,70.043,647.943,1781.886,25.865,13.437,0.735,2.766,2.869,15,0.5
5,114.764,1249.124,3607.377,54.425,19.478,0.846,3.546,3.03,15,0.5
5,87.196,1124.463,2719.639,23.851,16.827,0.905,4.386,3.326,15,0.5
3,68.158,1035.918,4163.015,48.727,13.94,0.796,3.046,4.927,15,0.5
2,148.76,709.884,1438.045,45.312,9.432,0.747,0.497,3.182,15,0.5
2,75.306,1027.512,4582.453,49.528,15.565,0.858,3.882,0.268,15,0.5
2,128.76,1236.884,3635.861,52.573,15.796,0.736,3.125,2.155,15,0.5
5,101.055,975.82,4651.039,77.618,13.631,0.861,0.575,4.555,15,0.5
5,63.202,1926.055,4965.559,37.499,14.038,0.944,3.19,3.982,15,0.5
5,46.606,1059.03,3284.181,60.662,9.383,0.879,2.78,3.748,15,0.5
3,107.501,1331.642,4196.237,74.844,11.011,0.802,3.719,1.984,15,0.5
4,80.516,1122.71,4008.779,23.078,9.174,0.9,2.972,2.155,15,0.5
2,52.639,887.183,3769.616,53.274,17.387,0.783,4.347,1.506,15,0.5
2,109.504,1565.002,3305.595,73.589,19.295,0.748,0.991,0.942,15,0.5
3,116.98,1317.52,2646.006,41.782,19.905,0.894,0.282,2.244,15,0.5
4,132.863,1193.94,1189.827,59.226,19.165,0.753,3.669,1.488,15,0.5
4,149.639,1329.11,3546.791,64.306,15.992,0.78,1.136,4.275,15,0.5
3,66.519,606.302,3988.484,34.011,18.077,0.738,1.211,2.887,15,0.5
2,108.223,714.591,1825.858,44.418,17.776,0.724,1.383,4.443,15,0.5
5,45.732,642.316,4449.837,39.767,8.72,0.839,2.484,2.343,15,0.5
4,53.58,714.413,1124.874,64.207,9.72,0.772,4.346,0.653,15,0.5
2,143.417,921.221,4581.987,66.698,11.151,0.856,1.195,0.994,15,0.5
